87.44851,82.921524,83.97758,88.08851,93.31856,88.836136,90.42998,90.858475,89.91102,96.15406,99.45983,94.00065,93.69205,94.50562,88.977425,99.2949,90.53879,91.59208,91.55091,90.17371,92.57563,95.20343,90.37952,85.50509,84.63461,84.70544,87.84732,85.94037,76.268326,80.82228,76.437256,76.44726,94.158585,95.3117,91.99486,95.95968
86.8899,82.405846,86.42466,87.46556,94.12475,87.87665,90.78822,91.44589,91.12636,95.61839,98.82769,93.25635,93.12608,94.65611,89.94187,98.201,91.704666,91.74713,93.556496,90.216995,92.76514,95.1303,92.35124,85.31765,86.650375,85.206566,89.171936,87.53681,76.71622,80.988495,78.89655,76.48932,95.537186,96.23638,92.29208,96.025085
88.698586,83.83884,85.73515,90.21573,95.365814,89.14482,91.31286,94.116684,92.18014,97.890396,100.34172,96.10089,93.80091,96.25797,91.0509,99.341934,91.478004,92.058334,93.16991,91.60878,93.53631,96.838066,91.929825,85.73749,87.9991,85.50342,89.58711,88.33885,77.693886,81.65551,78.582466,77.42018,95.70406,97.42625,93.15903,96.95091
87.373314,82.77781,85.7841,88.4654,95.035675,87.961624,90.33576,92.300835,90.74702,96.913055,99.66551,94.590225,95.53521,93.37871,89.87648,98.47547,90.19583,93.28256,93.50459,90.42574,92.02564,96.51408,90.131035,85.08702,84.6551,84.98989,87.33933,86.90426,76.89447,81.70029,77.816536,77.20726,95.68957,97.27457,92.11688,95.638855
99.13633,94.063416,93.49811,95.86252,104.30359,98.797134,102.425285,103.537964,103.11192,108.65607,112.48659,106.60929,106.0199,107.74057,100.17551,108.357864,101.87928,101.383835,103.82315,102.69174,101.55711,106.49923,102.29555,96.28686,97.321846,94.988205,100.94099,95.92956,84.60651,93.40343,89.54663,84.14999,103.847046,105.719986,100.45651,104.331474
106.66965,101.70734,102.58018,104.80818,110.78151,105.626526,108.47286,111.08398,108.59473,113.695076,116.925064,113.441666,111.35515,114.7379,107.115524,117.63522,108.17699,109.42122,110.07776,107.51889,105.55316,112.9708,110.51114,104.2333,105.04322,99.0274,107.21036,104.3383,91.8738,101.354706,94.56499,92.08804,110.004684,106.137634,103.684616,108.417656
111.25119,105.41279,105.278534,110.50161,114.868195,108.54727,112.19217,115.83307,114.06526,116.88294,124.21551,117.720276,116.05598,117.78938,111.845055,119.95512,110.838486,112.25633,116.07198,111.85812,109.975464,117.48461,112.55777,107.45723,109.86033,105.58751,110.040146,109.02367,94.684944,103.30208,98.47237,93.828896,111.2146,113.15517,107.12658,115.62314
90.01206,85.70391,88.88691,91.725044,96.86905,89.38432,93.615715,93.00594,92.35863,96.66475,101.42063,94.841286,95.50601,96.740395,91.03641,100.793015,92.09708,92.72999,96.016464,91.73199,93.748474,97.11299,93.41287,87.64653,89.86663,87.29017,93.4322,90.12378,78.86017,85.49538,81.42556,79.151825,95.93384,98.37752,94.46208,96.06291
114.5782,109.53192,109.61511,113.423904,120.88447,110.92982,116.19788,119.79085,119.323685,123.561905,127.91527,121.73779,122.09968,123.21623,114.57321,126.5015,118.02261,115.76743,118.99507,119.27977,112.90561,118.08722,117.66904,113.53868,116.79747,109.17355,112.01591,114.04257,97.869225,108.85088,102.81238,96.84089,113.621254,116.97298,112.99794,118.61309
95.03987,90.614456,94.03624,96.43563,100.686295,95.06437,98.33767,99.12674,98.65828,103.06065,106.40111,101.96791,100.502014,102.522545,96.935165,106.384315,98.414,99.23873,101.088844,97.36272,98.667274,102.388145,97.93283,94.19934,96.55516,94.09996,96.594795,95.80316,84.72031,91.76749,85.75671,82.73804,101.285904,102.32784,95.61722,102.57721
107.081985,101.40979,102.66414,100.89295,106.6436,102.23183,104.98728,106.78192,105.65816,108.24005,112.79332,111.021484,106.32815,113.074615,105.67078,112.03272,104.78764,103.77383,108.52757,103.05275,105.0905,109.67945,108.29236,104.75917,107.49721,102.86117,109.60799,106.22281,92.85199,100.77813,95.12129,93.035446,104.84542,109.29132,101.70782,107.353195
95.13658,87.38988,90.96773,90.765396,95.380844,91.73037,92.75908,93.34774,90.48833,94.930176,99.3639,96.13625,93.8931,96.09913,89.72681,99.901085,93.21532,92.200424,94.488014,92.009,95.306595,94.46416,95.426895,92.92307,93.65426,91.40756,95.706085,93.15042,82.615265,91.27704,85.76305,82.23774,95.85667,98.85948,93.93396,96.430954
89.30147,83.29618,86.751144,87.58432,91.48475,86.549545,89.29289,88.755714,85.82835,91.35193,95.02706,89.53439,89.1808,91.3533,86.37702,93.7866,87.72609,88.03248,91.98651,86.80244,92.29223,89.896805,90.388596,86.12398,88.579765,86.77349,90.107925,87.500015,79.35365,84.80183,81.72266,79.35209,91.87843,95.06623,89.43729,91.51112
83.61511,78.78146,81.11877,83.39497,86.85824,81.965416,83.95196,83.042366,82.14423,85.6795,89.541435,84.67573,83.731125,86.58198,80.944954,90.40332,83.85941,84.286934,86.03633,81.81118,85.728226,84.3854,84.69075,81.08856,81.73559,79.58411,84.58325,82.81677,73.60854,78.37432,73.94043,73.76243,87.92173,92.04807,84.39824,88.18946
70.94588,68.46125,71.94603,71.13951,76.510574,71.41543,73.14912,73.138084,71.21755,75.99992,79.262405,73.85792,74.3285,75.27101,70.79648,78.18748,74.986404,75.147644,74.72823,72.263214,75.523605,75.64006,73.35515,68.739,71.47867,70.1218,71.584305,70.40256,61.403397,66.49074,64.07794,65.70245,74.48928,79.5643,77.17574,77.015755
80.03347,74.16886,78.12523,78.88342,81.98866,77.80789,77.94854,78.92692,76.903854,80.3662,84.30964,80.509735,78.55035,81.12539,75.681656,84.428055,78.4241,79.068245,81.06245,77.6348,81.69183,80.29399,79.82783,77.6155,78.14815,76.27115,80.55344,78.20851,68.692,75.528885,70.8866,70.25758,81.250854,86.70948,81.36919,82.85821
76.8672,73.7904,78.07964,77.74136,79.07419,74.76482,77.04768,75.84473,74.8917,77.65462,82.77655,77.141815,77.56989,80.42865,73.77079,82.27054,77.60916,78.05138,79.39924,74.902405,81.03572,78.32755,78.61189,75.130844,76.284996,76.39164,79.372536,77.536514,68.01546,72.91752,71.86893,70.598625,79.401566,85.222534,80.3416,80.21881
71.43459,67.92963,71.161476,71.108765,73.41403,70.551445,70.68583,71.73365,69.00696,73.66108,76.566124,73.08946,72.42155,74.38385,67.910995,76.45084,71.38318,72.4737,74.77832,68.98633,75.27527,73.53222,71.58977,70.56748,70.92803,70.75632,73.99156,71.24523,63.297268,69.30279,66.32628,65.75675,73.97853,79.534966,74.386314,75.499435
66.96832,65.45581,68.6525,67.52359,70.78922,66.98023,67.46572,68.13257,65.82978,69.11783,72.431595,68.03673,67.49992,69.45194,64.58114,72.17647,67.8102,68.31234,70.15381,66.59606,71.75738,69.23641,68.75134,65.79522,67.89834,66.84966,69.17362,66.12744,59.912106,64.84147,62.101448,62.493763,67.829735,75.091805,70.369514,70.92952
63.737705,61.2602,64.8505,63.751244,66.88997,63.451637,63.961365,65.42337,62.289284,65.363754,68.957825,64.99543,65.655075,67.21153,62.749798,69.6817,64.785385,64.98254,67.31636,63.081287,67.6313,65.26147,64.45226,63.18775,63.91249,63.377876,65.493675,63.918705,56.2688,61.04046,59.314754,60.46414,64.8968,72.70866,68.325615,66.80815
65.68253,63.51495,67.46611,65.81775,67.595215,64.829956,64.38597,67.03908,64.545166,67.73314,70.588394,65.9399,66.01109,68.16917,62.25379,70.90117,66.64565,67.12489,68.19744,64.58326,69.58608,66.372925,66.49305,65.61579,67.42464,65.5819,67.63539,65.31533,59.33522,64.00537,60.996094,60.941383,65.415405,72.99023,69.120186,69.381004
65.77508,61.94413,66.122604,65.39261,67.99331,64.689674,65.648636,66.38795,64.50459,68.0737,69.93553,66.50322,65.60386,68.11139,62.911003,70.782,66.84993,66.264244,68.170784,63.532017,69.046844,67.853775,66.22792,65.23505,65.21006,64.90447,65.31227,65.44114,57.716427,62.31102,59.634766,60.480232,66.184326,72.28747,70.06212,68.409515
66.95569,65.15898,68.293076,68.180534,70.84923,66.91755,67.83505,69.49649,67.19377,70.60792,73.706566,69.81763,68.79662,70.34811,66.65005,73.275246,70.12273,69.429794,70.23599,67.67303,71.90699,69.41068,68.73567,66.36055,67.096954,66.57007,68.887596,66.411224,58.57833,64.8288,62.16658,61.898327,69.091644,74.600235,72.34639,72.79452
70.884926,67.38287,71.57197,71.2799,75.01587,71.10726,72.03413,72.00916,70.279976,74.18918,77.79716,72.85032,72.6993,74.951744,70.12327,76.97834,72.512665,73.86179,73.647804,71.56808,75.28415,75.31227,72.38664,67.77361,69.98582,68.155525,70.80916,69.76659,61.552124,65.501564,64.22993,64.96238,73.51216,79.20618,75.66894,75.74415
74.22144,70.01401,72.71577,74.23913,79.736275,74.89509,74.0937,75.70571,74.20001,77.83943,81.33431,77.66149,76.73108,78.52861,73.93528,81.534904,76.33319,75.74163,77.78217,74.731575,78.315254,78.27731,75.725266,71.76864,72.255775,72.50284,75.09985,73.71742,64.49881,67.93622,66.57965,66.76603,78.05044,83.1492,79.68751,79.344955
77.21088,72.6383,76.53316,77.83052,81.2313,76.97252,78.21796,79.00509,76.000336,81.36432,83.91298,80.98572,79.87918,80.80248,75.897606,83.73175,78.365875,80.32911,79.401146,77.942955,81.965126,80.62411,77.994896,73.07976,75.72017,74.83745,77.80758,76.594475,66.78721,72.56232,68.24701,69.1417,79.87526,86.542175,81.73476,82.77285
80.13342,75.4477,78.85019,80.05036,84.44366,79.37035,80.03849,81.26207,79.73925,84.65897,87.982,83.21519,83.75088,83.68111,78.93028,87.666214,80.67343,81.03226,83.95729,79.887436,84.31712,83.97347,81.376724,76.215385,76.59405,77.406456,81.22925,79.93006,68.5441,73.96571,70.68803,71.094154,85.21243,88.55764,83.79362,86.30149
82.3365,78.07578,81.02219,82.97956,87.15753,82.599625,83.764946,83.319885,82.680885,86.92359,90.03734,84.75652,84.921844,86.897064,82.4042,90.61016,84.863235,84.92633,85.48828,82.1181,87.261116,86.839874,84.26784,80.276726,79.964966,80.14597,82.889786,81.57638,71.46835,77.36958,73.779686,73.39815,87.74475,90.85431,86.42432,87.749435
88.32005,83.59472,86.38225,88.66809,92.55528,86.59078,90.208084,89.26082,88.50575,92.44871,96.94645,92.21237,91.42202,92.40973,87.97411,95.60369,88.63953,90.172935,91.80866,88.81606,92.124214,92.392845,90.6069,85.013535,86.56767,85.16239,89.8539,87.33049,76.91302,84.01182,80.28995,77.425545,93.00743,95.58168,90.85857,93.91409
93.115616,87.74311,88.40705,92.531166,98.146835,90.76041,93.08309,94.65817,92.55647,97.55046,102.53679,95.8508,95.52501,97.927216,91.06817,100.86387,93.19429,94.40026,96.46728,92.95061,95.96136,98.02816,96.67102,89.29423,92.871994,91.21914,93.805725,92.98015,83.26488,87.34371,83.84509,83.2948,98.45688,100.9661,92.77657,98.292656
99.62573,93.32375,97.08777,97.6505,100.27006,96.04291,99.55515,101.82011,99.48983,103.5071,108.05611,103.69817,100.863,104.02937,98.02336,106.18915,99.36974,100.611046,103.09347,98.14093,99.87496,103.55727,100.81961,97.65692,98.25361,96.76354,100.86436,96.973335,85.330414,95.05623,90.24986,86.00579,101.61381,104.90713,96.56168,102.35155
102.853745,99.483925,102.21985,100.90982,100.97951,97.70162,101.86162,101.46695,98.694244,103.342865,106.028595,104.11781,100.777084,103.236015,97.05804,108.02775,99.473694,99.68974,103.34933,97.436554,100.74755,101.05998,103.51307,100.527626,102.080246,98.47597,104.0211,102.12041,91.55185,99.28974,93.82607,90.579994,98.5555,105.59793,95.04639,103.67958
104.11642,98.61255,100.928825,99.98253,103.827805,97.341,101.24357,100.85274,99.26016,106.67087,108.45328,105.88513,104.82118,104.61955,97.84151,108.99886,101.41999,100.65401,105.8515,101.120316,102.04604,104.276184,103.64174,102.54776,102.68267,100.689026,105.64261,104.042435,90.49935,100.95072,93.0273,92.3398,102.913765,105.97542,97.5818,105.50127
102.343704,97.14758,98.74066,99.35709,102.73393,97.27869,99.66385,99.82976,96.77267,102.74477,104.97941,104.14829,101.29666,103.64514,97.46544,107.44469,98.13756,98.06119,103.260765,96.94168,101.18316,100.76575,101.77698,100.37327,102.64257,97.60527,102.478615,101.73272,90.51102,98.01262,93.4187,87.87238,100.817825,102.12615,98.49406,102.38375
99.71037,93.75975,98.202,98.63059,100.03545,94.93911,98.4071,99.14601,97.80558,99.675415,103.82016,100.82431,99.49089,102.24598,96.15292,104.8432,98.9761,97.84079,101.91318,96.820465,100.46213,100.422516,101.60479,98.299545,100.15966,96.802475,101.34121,99.62844,89.629074,95.735725,92.10695,89.74982,100.18235,102.99139,96.08446,102.73059
100.2435,93.99642,97.57407,98.30741,99.422516,95.60662,98.06186,98.28555,95.61611,101.126205,105.14711,100.970924,99.11165,101.79016,95.394966,106.16394,99.05487,98.128265,102.323715,95.36388,100.054855,101.15631,100.85658,99.602776,98.82501,96.56554,101.91024,99.91583,88.24401,97.323456,90.14139,87.97422,98.60979,105.05598,95.01548,102.42829
100.72769,94.80733,96.02491,96.55144,98.178635,92.65031,98.00441,97.40142,94.834656,100.52278,103.124306,100.44855,98.80765,100.71534,93.45559,102.466415,98.00672,96.81451,102.07692,93.70693,99.57978,98.43632,100.20316,97.979485,97.85445,96.06809,101.695435,98.53469,86.938736,95.11148,91.03841,88.35114,96.98829,103.15629,95.76767,102.248344
89.53734,84.888954,88.06858,88.81348,94.15153,89.82838,90.64143,90.6144,89.17138,95.37473,98.22821,93.730606,91.340614,95.677795,88.40159,97.56379,91.405075,91.08594,94.377335,91.33901,95.098465,93.76241,93.959015,86.3809,88.94344,88.04268,92.43154,90.15453,78.89294,85.21156,80.99599,79.20154,95.86134,98.7297,91.54443,95.10275
79.138275,75.83652,79.089005,79.169044,84.25609,80.827995,81.89247,82.70748,81.967384,86.03918,88.71709,85.4452,83.81146,84.9098,79.60558,89.24497,80.71969,83.94407,85.23046,82.01377,85.83952,86.63223,83.45535,75.96883,77.28858,78.99721,81.2298,80.06766,69.72177,73.529045,71.05536,72.49929,87.82023,88.735504,85.82878,87.358925
56.800323,54.533195,58.184402,57.471283,60.15006,59.04929,59.10034,60.23529,56.757896,60.838703,63.01078,60.86728,59.246487,60.222023,58.183548,63.279736,59.63972,59.816483,60.830116,58.83183,61.9263,60.76455,58.421474,54.88568,56.482033,58.38156,58.16344,56.000504,50.358894,53.85011,54.350594,53.843956,59.931732,63.320526,62.711098,62.373558
58.284317,56.529976,59.154373,58.50534,61.547527,59.187332,59.85091,61.810616,59.246952,61.02798,64.80429,60.639885,60.700245,60.554626,58.76505,64.82518,61.257984,61.95594,60.938408,59.198242,62.107933,61.82813,58.597275,57.29509,57.206608,56.616734,57.968742,56.472748,51.092342,54.315895,53.73597,53.618,59.42044,64.049095,63.030113,63.106
75.18015,71.603165,75.859406,75.62129,79.70222,75.33966,76.77673,78.194824,75.16201,80.59928,83.36093,78.786415,78.89076,80.12856,74.248055,82.95376,77.222885,78.84008,78.07549,76.18181,79.716675,80.36018,77.16456,73.21824,73.074,74.53858,75.67068,75.107185,66.10773,71.480576,69.27275,68.91215,78.09501,84.703224,80.49827,82.35134
63.12822,61.242386,62.685913,63.567345,67.669426,64.9875,64.89918,67.01106,64.66935,67.22901,69.620926,66.973274,67.28916,66.69028,63.872925,69.87115,65.33574,67.183754,65.636246,64.63107,67.237274,67.60752,62.88816,60.10875,61.061554,60.682888,61.14842,60.45273,54.26806,57.654865,56.349495,57.156483,64.890854,69.34742,68.77593,68.15802
59.337585,57.19823,58.5723,58.997818,63.73954,59.839737,60.521336,61.991035,59.903057,62.88874,64.846695,62.374435,61.943466,62.272034,60.68127,65.08461,61.76197,61.993385,60.97261,60.188587,62.32372,63.312485,59.246918,57.92797,59.128445,57.58642,57.85711,56.49681,53.221367,55.66208,54.90944,54.159973,60.634296,64.56612,64.405846,63.73793
59.389595,57.547485,60.25272,59.519714,62.754578,59.83076,60.219383,62.760582,59.590935,61.875034,65.43696,63.091957,61.965973,61.940334,60.03869,65.471146,61.7483,62.230278,61.337097,60.72358,62.35798,62.977608,59.39308,58.187016,59.025406,57.96522,58.317245,56.743393,53.29258,54.237213,53.81399,53.28112,60.575176,65.07149,64.18067,63.590786
57.0691,56.787704,58.149323,57.623043,61.803764,58.809536,57.699085,60.483116,58.40906,60.7344,63.559135,60.490673,60.816235,60.045223,58.791584,63.784477,59.71634,60.36522,59.74907,58.29936,61.421303,60.521652,57.6419,56.372948,58.205433,56.347046,57.357086,56.393795,51.576267,54.422623,53.004547,53.59224,58.438896,63.387833,62.09104,60.907997
52.95637,51.75478,54.354347,53.338478,55.946297,53.177475,54.015152,55.83846,52.306152,54.009148,57.680798,55.492134,54.882576,54.85133,53.120064,57.683777,54.800133,55.161217,54.513847,52.714027,56.82896,54.778656,53.201942,52.15175,54.048798,52.54692,53.07611,50.65091,48.977425,51.59449,50.028954,49.257317,53.263866,57.56581,57.49766,55.948746
50.71805,50.68597,52.066193,51.37986,53.35128,51.485237,52.354794,54.11949,51.128532,52.73708,55.008766,53.756565,53.25721,53.260437,51.50728,55.798912,54.222282,54.256454,52.887783,51.583977,54.665718,52.97786,51.154533,51.779865,52.357132,51.121124,51.939835,49.672905,47.452934,49.276604,49.936493,48.030655,51.502808,55.764404,55.588867,53.94024
54.12546,53.621582,55.858162,54.99521,56.57177,55.102722,55.774338,57.73734,54.76027,57.371334,59.761936,56.605736,57.360214,56.60437,54.40072,60.110558,57.09833,57.844574,56.775192,55.264008,59.405125,56.603985,54.518616,54.79593,54.739136,54.311317,54.3419,52.306778,50.078728,52.20054,51.415443,50.236458,55.5548,59.06415,59.156425,58.01802
53.551613,53.505325,55.34496,55.134567,57.723312,55.487648,56.74993,58.0597,55.41461,56.87719,60.136288,57.657642,57.183586,57.111088,54.727585,59.682014,57.412193,58.251625,56.07633,55.4982,58.1436,57.340904,54.76994,54.47168,54.895226,53.691654,54.82409,52.868446,49.117134,52.091026,51.240997,51.019314,56.421444,59.61082,59.476364,58.797203
54.204132,53.940716,55.600235,55.752365,57.646152,55.426937,56.71569,57.62751,55.31337,56.91419,60.04135,56.827576,57.5084,57.38893,55.011612,59.93669,58.004173,57.542625,56.994286,55.588852,58.338882,58.50166,54.650436,53.20694,55.305943,54.570755,54.47319,53.129566,50.108437,51.721107,51.520042,50.616615,56.276196,59.63932,59.405018,58.78416
56.1912,54.4064,56.948433,57.005936,59.77468,57.76246,56.545185,59.867577,56.487537,58.679264,62.226654,59.268436,59.255943,58.874176,57.72298,61.55388,60.329945,59.740078,59.184456,56.162834,59.904114,59.31668,56.734688,55.72999,56.268837,55.74507,56.148544,54.356678,51.450203,54.13029,52.83967,52.23336,57.347916,61.85235,61.495544,59.88749
57.027992,56.17997,57.774513,57.22074,60.679947,58.351288,59.001556,59.53895,58.18923,59.789948,62.9476,59.235874,60.549767,59.39848,58.21878,62.93134,59.52896,60.673943,58.814034,58.022667,61.466904,60.263065,57.53006,56.111794,57.8313,56.070408,56.118492,55.65267,51.980762,54.23141,52.830032,53.328613,58.360397,62.117966,61.7473,61.292282
58.86776,57.340317,59.64279,60.140396,62.596153,60.093884,61.00099,62.263073,59.49739,61.595497,65.20496,61.50196,62.233555,61.90263,60.009254,65.33958,62.960556,61.394196,61.462387,60.222065,63.332306,61.89527,59.407303,57.44148,59.276592,58.013012,58.532436,57.905445,52.353184,55.674736,53.998116,54.619118,61.305725,65.83679,64.06266,63.186295
59.404366,57.62735,59.27654,59.91856,62.1938,59.999954,60.967598,62.76776,59.23173,62.81231,65.004105,61.92099,62.28931,61.373245,59.864655,64.608376,61.53346,62.150017,60.69465,60.166904,62.90271,62.431435,60.299072,57.964806,59.35148,58.264786,58.677567,57.410217,53.236862,55.479553,54.96521,54.509167,60.253685,64.969475,64.1384,63.289135
81.13571,76.124794,78.79051,79.54122,84.14378,79.37215,79.374725,79.60057,77.97916,83.20961,86.05529,81.85525,80.2047,81.77144,78.03117,86.31425,81.19368,79.873344,82.25732,78.37211,81.51364,81.32052,80.2652,77.813644,79.48927,76.88791,80.42088,79.16028,70.458115,75.32274,71.50778,72.5394,82.04707,87.73261,80.93418,84.051704
80.64687,78.41394,79.71947,82.974396,83.3921,78.35806,80.08091,80.951744,78.53148,81.71856,85.12098,80.918755,81.031204,83.276764,76.43932,85.066765,78.75957,81.18063,82.86789,79.735054,83.35957,81.10088,83.189026,79.62067,79.90778,80.506874,82.35734,78.93073,72.27237,77.44612,74.66902,73.44075,82.3282,86.98215,81.983795,83.78744
58.1392,56.30742,59.78015,60.068123,62.235565,60.60047,59.97341,61.72964,59.49859,62.183228,64.30083,61.298656,61.82891,62.351936,58.986797,64.13357,61.666187,61.463066,62.853172,59.33859,62.372528,62.6499,61.105606,56.4041,59.707912,59.52466,60.29299,58.0146,52.982983,56.771122,54.93524,55.40206,61.236813,65.62485,64.095535,63.443512
82.83351,78.261536,81.25539,81.48383,84.70088,78.68886,82.86451,83.23001,80.11868,85.70051,87.51147,82.658844,83.42413,84.958145,79.558266,89.48273,82.89936,83.85308,85.85246,80.968285,86.350464,85.32156,83.80457,79.031006,80.60607,81.17084,83.14555,81.58509,73.24882,78.21527,75.04498,73.07081,85.471306,90.17256,86.43759,87.918076
60.46394,59.684143,61.547386,61.395844,65.71271,62.284084,62.12584,63.996944,61.99169,64.33237,67.06341,63.38571,63.50132,65.65151,62.25003,68.0217,63.954998,63.385315,63.459114,61.84502,65.482796,65.345825,61.95118,59.05374,60.07725,59.193443,60.728004,59.031666,53.99211,57.280205,55.65576,55.564682,62.68068,66.85913,66.14009,66.159256
63.05996,62.799324,63.281,64.36781,68.690636,64.89173,65.773285,66.82037,65.840195,68.68096,70.19405,67.72872,66.60937,67.833466,64.92024,72.398926,67.00891,67.61676,66.2819,65.93462,68.23708,66.97627,64.02155,61.97287,64.021904,62.01558,64.11992,62.331078,55.815178,59.203876,58.43828,58.535675,65.618805,70.17237,69.902,68.70158
78.784874,74.518616,78.01481,77.36467,82.266945,77.56805,78.46967,79.287384,78.518394,82.3434,85.06512,80.22755,80.45782,82.31257,76.20867,85.395424,79.10652,80.51069,81.854416,78.07248,82.19564,81.85733,81.97025,74.84128,76.52517,78.77738,80.06784,78.71468,68.168,73.09433,70.62517,71.12107,83.39107,87.78633,82.387115,83.03347
61.126534,59.841534,61.573204,62.10396,65.7302,63.314728,63.44143,64.8304,62.41994,65.51351,68.955925,64.04769,64.94401,65.04407,62.03436,69.23815,64.58626,65.09704,64.07873,63.223267,65.48057,64.5899,61.918686,59.84488,60.04113,60.283386,61.11738,59.147392,53.968803,57.65031,56.360947,55.911972,63.401302,67.61025,66.41288,65.75106
59.491455,58.169502,60.7785,60.8414,64.50517,61.52705,61.655197,62.687496,60.460285,62.826374,65.2827,62.118565,63.0486,63.11521,59.693,64.87059,62.726723,62.182022,62.33635,60.970325,63.881714,63.088913,60.579018,58.928448,59.789646,59.866135,60.322662,58.68444,53.646416,56.66828,55.972137,56.00392,60.833984,65.6388,65.05888,64.027466
63.153347,60.168743,64.5793,64.080696,67.118004,64.6904,64.50141,66.600105,63.203976,65.26808,69.4196,66.4681,66.30584,66.813705,63.610653,69.1934,65.78848,66.360954,65.831985,64.59553,67.50885,67.02569,64.62802,60.89376,64.022385,62.017857,63.18914,62.059486,56.01818,60.18519,58.10816,59.203373,64.773476,70.14661,68.32871,67.68156
63.483242,61.149628,64.82585,65.46457,68.15432,64.98065,65.62101,66.86883,65.08927,67.62667,71.16206,67.39923,67.1015,68.334564,65.06619,70.05251,66.39376,66.84633,66.72338,64.53353,69.58592,67.136925,64.9695,62.122425,63.54854,62.567207,64.34912,63.450794,55.95299,59.974113,58.89661,59.866505,65.82623,72.007324,69.17589,68.59022
70.33991,67.90497,70.35285,70.86911,75.6549,72.62655,72.79829,73.01234,70.83773,76.19563,78.347435,74.15392,74.15921,75.84473,71.60455,78.47311,74.062416,73.838264,72.67868,72.01934,76.73742,74.91331,73.034836,67.61062,68.55559,68.98223,71.16464,69.951965,59.738136,65.73445,64.35161,62.80761,74.94468,78.344124,77.00994,76.626884
75.57704,71.53347,74.14686,76.50815,82.60119,76.95635,78.784134,78.23218,77.7443,82.27238,85.610725,80.245674,80.00822,81.192345,76.49752,84.97287,77.57986,79.063034,81.40865,77.965935,81.6261,82.590965,77.5152,72.6469,72.77791,73.857635,75.80844,74.670494,64.965935,69.7224,67.96822,67.34385,81.27026,86.00294,82.09404,81.90579
81.0889,76.16517,78.54756,80.642426,86.5212,82.019646,82.82328,82.619225,82.445244,87.63846,89.8699,86.11022,84.72548,85.88358,81.1414,89.517685,82.01395,84.45999,85.618225,82.42778,85.51781,87.28893,84.1909,78.10476,78.22565,78.02959,82.29091,81.077194,69.315796,74.46923,73.08911,71.76011,86.47092,88.41183,85.96457,88.261284
83.30295,79.4239,81.99959,84.29714,88.70933,84.11508,85.743164,84.90869,84.86482,89.01078,92.87269,88.6247,87.395035,88.301186,83.21064,91.70024,85.89197,86.845314,88.60411,84.38732,88.99959,89.28027,86.502014,81.78729,81.1043,82.50516,86.34146,83.46629,73.95791,79.10781,75.11645,75.12321,88.99194,91.32737,88.039734,90.25892
78.9726,76.45283,79.679054,81.28094,84.65751,79.205025,81.485504,81.532234,80.93616,83.2286,87.80871,81.91374,82.265335,83.80693,78.22671,87.13855,81.222305,83.10371,84.31529,80.00453,85.647156,84.53546,83.30434,76.76742,78.73193,79.436295,81.59605,80.87218,68.93469,75.92145,73.06623,71.465416,85.81788,88.69928,83.71684,87.15635
86.69935,82.02647,85.78014,87.19571,91.44788,86.64084,88.15199,88.363945,88.32843,92.78021,95.161766,90.70618,88.9611,91.58173,86.38512,94.39487,88.57881,88.21327,91.80298,88.14896,91.875824,91.5217,89.33516,85.38018,85.17854,86.22157,90.9839,87.00903,76.33752,82.85349,79.18959,76.834625,93.66028,95.62132,89.48723,92.7044
88.55857,84.07267,86.23721,87.45264,90.441635,86.42367,88.97745,87.96405,86.45406,92.40602,95.63452,91.8155,90.07671,92.67145,87.04545,94.54776,89.599724,90.21451,92.094925,88.8635,92.06541,91.97881,91.231926,85.36617,87.00924,86.96763,90.46577,87.8405,77.99135,84.98925,79.53024,77.55587,93.77675,96.08875,91.16433,93.68373
89.84461,86.01802,86.11394,88.70778,91.66392,87.85118,90.550186,90.33374,88.51843,94.39281,95.71724,92.167816,92.58606,93.98973,87.9198,96.12956,89.19236,91.15459,91.91093,88.82596,92.50334,92.675415,92.52615,87.24947,88.12335,87.21629,92.14404,90.15211,78.38797,84.59846,81.21923,78.34376,93.00857,96.61702,89.43115,92.9148
90.18723,84.21489,88.060455,88.24781,92.14367,87.1045,89.51018,90.90853,87.81619,91.785385,96.115326,92.50305,91.166794,93.17052,87.122696,96.43428,89.16633,89.706635,91.69464,87.327805,91.55585,93.494865,89.91,85.874306,88.23533,85.95908,90.62187,88.52573,76.95118,83.2682,80.85434,78.88097,92.751915,96.28136,90.29315,94.27686
91.43848,85.75057,90.56378,89.74974,94.954666,89.13346,92.44147,92.33516,89.227005,95.82794,99.37986,94.98435,93.06054,95.636955,88.07395,98.91725,92.81622,91.21997,94.2536,89.19184,94.14043,94.1222,91.935074,88.99009,89.75643,88.75913,93.34496,91.512375,80.40933,86.572624,83.45545,80.97087,93.8255,99.264694,91.66563,96.59666
98.56027,92.60433,95.117615,95.61896,100.066505,94.32504,96.221664,97.339714,95.15495,100.27147,105.35873,98.59894,99.485275,102.074295,94.79423,103.96584,97.55814,97.41074,99.79448,94.70514,98.68974,98.78536,98.51992,95.3804,98.087074,94.54814,99.790375,96.19554,84.77689,95.12768,88.771904,84.527466,97.471115,103.1356,95.1627,100.50461
