96.95221,86.68219,89.95528,97.502,107.42596,102.46762,104.07345,104.78717,98.85852,107.89504,113.73851,106.185905,101.13003,104.890305,103.04724,115.77937,104.377075,103.36821,104.64117,100.22067,106.90899,107.23718,100.039566,92.27167,92.47911,87.244705,101.76763,95.44114,63.893192,80.826225,75.4883,78.836365,107.73656,109.76965,115.05701,112.977905
100.28683,86.40405,93.80661,106.219055,117.17004,105.696144,106.23129,103.50902,106.346115,116.372055,121.68848,119.10443,112.51366,117.594376,110.92482,120.47423,107.2667,112.43778,105.19342,108.517365,111.63794,112.422,102.67851,100.77643,94.19617,92.87824,104.569595,99.506004,69.55654,85.467125,81.34289,80.29543,117.30826,120.954285,119.53114,116.760735
104.59007,90.10184,101.08766,102.388626,115.57351,107.463844,107.867676,110.50126,108.100655,121.25392,126.26887,112.33414,109.61602,119.31907,106.312546,121.482315,107.98262,113.619446,107.85271,106.851074,113.51305,113.96625,107.30091,100.13565,96.190216,97.52417,108.99968,99.767136,66.66426,84.13348,80.90399,84.01135,122.93857,118.25092,120.59839,121.540565
108.10939,95.11821,99.12804,107.830376,119.67613,103.69395,111.16412,111.608765,105.72615,117.35776,124.492615,116.29791,115.58734,118.39586,108.26997,126.77877,106.79464,114.132095,110.937515,112.4273,111.02841,116.347305,107.91536,100.54144,97.49962,100.01588,110.234985,102.86017,72.06142,88.32201,79.38431,83.24997,120.77633,120.53644,119.74864,120.16715
104.21391,95.94495,99.120544,108.91227,117.96657,107.670525,109.21738,111.492584,108.962814,120.708984,123.142136,114.92868,111.892876,116.94033,105.107605,127.90761,106.31426,112.0009,110.542244,105.45937,117.13811,114.92911,104.51912,99.54562,95.995735,101.68913,110.15701,99.348526,71.03265,81.75008,79.46016,81.60191,116.57269,123.2901,120.37314,119.55905
121.85054,113.43608,116.54813,121.67936,142.3257,129.32697,123.54198,129.62486,128.02554,136.38779,141.79195,130.56845,130.14641,144.0716,127.15073,148.27817,131.531,131.3074,136.01077,133.09341,133.45236,135.51266,126.28895,122.21526,116.215485,115.93327,121.73904,121.22095,91.908585,101.492096,95.22489,98.06568,140.45409,142.64203,139.29236,151.66254
143.78806,119.03443,132.99864,142.34016,153.0639,143.37563,143.89676,135.71078,140.53275,155.19745,161.19681,144.90384,142.9382,149.03627,135.68651,158.14923,144.26604,147.25665,145.90427,131.96886,134.88625,152.2565,143.03822,126.4221,128.94235,128.66177,143.52449,136.51349,84.11344,119.66168,108.990265,109.66075,153.61203,154.09912,148.83691,159.64996
145.89598,138.32855,136.32796,148.6404,156.49821,152.22728,150.57697,151.02408,148.88144,161.86847,166.005,158.47633,157.36888,159.76633,142.81099,179.09459,143.55466,161.98352,159.22275,152.1712,155.57541,158.19759,151.73312,136.19482,145.32098,135.05623,143.57196,140.17728,94.39665,105.49379,120.43636,111.62109,159.16681,162.61423,164.90715,166.09265
107.93823,97.25084,106.243,106.287094,116.83232,107.2007,118.47009,114.54175,106.72402,120.43413,124.78657,116.42511,114.2644,119.00316,106.26129,127.99401,116.11941,111.64035,112.12552,109.87456,117.75828,121.37587,103.73965,109.19743,101.94127,105.474144,113.976875,112.69998,74.2223,93.09689,86.86249,84.87687,126.43455,125.16789,125.97217,120.781906
151.2679,137.23547,144.24835,156.73741,164.5286,150.65622,166.73193,158.41077,157.81445,170.09332,193.27322,164.01395,172.73772,170.34113,150.9697,173.43561,152.36475,161.53574,162.81235,154.79599,170.63474,169.41335,167.87976,149.13855,147.71997,155.57458,162.13763,159.71368,106.89688,134.05878,120.61314,121.626465,169.66876,165.10922,167.54636,183.96878
118.34424,104.128296,114.27027,116.54498,130.95612,118.72282,123.521835,130.46144,120.54744,129.8708,140.16473,128.95285,126.246445,128.9975,121.03176,139.80069,119.43907,122.72447,126.41638,122.42642,127.80953,132.49539,121.44113,110.515594,115.75665,116.116035,126.25606,113.958084,83.21715,100.705734,94.27146,97.11292,126.32095,136.91418,132.16351,136.9541
142.65555,125.3203,129.33603,137.41916,148.83589,133.22859,142.28372,139.97801,139.87794,144.3175,152.53537,144.72018,132.6661,149.57483,120.59781,149.88141,133.81091,141.6352,137.29758,139.20291,138.40689,138.72067,144.10757,129.53549,128.40472,131.977,142.66446,134.32635,104.91972,122.53943,103.946976,115.8602,148.76144,156.37564,143.95935,142.98499
112.401825,102.1959,106.7006,113.104706,120.21547,117.6379,114.245255,112.13365,108.22408,112.98711,129.49564,117.070595,113.31023,121.48759,107.15996,128.83768,107.6401,110.24108,117.57974,113.37277,120.25639,117.857925,114.32326,108.581985,113.9699,107.62744,123.96622,116.140755,85.08762,99.582085,96.84667,96.8232,122.95307,128.65611,124.79263,119.97685
103.64657,96.57713,100.25615,100.64911,106.91096,106.90724,101.683464,104.47257,102.48363,113.464935,117.20269,109.78902,107.41106,116.99378,101.76336,114.06793,104.595375,103.76098,110.78101,107.15231,110.72061,108.23363,105.753876,100.688576,96.781425,101.66362,110.10076,106.28975,76.14557,86.881485,82.61758,88.82679,108.89632,116.47328,115.72001,114.1084
93.09154,80.87797,90.20086,93.24566,97.944275,91.84462,96.06266,94.29706,88.138565,98.99751,107.61534,97.91699,95.16133,104.77279,88.67641,106.13634,88.003685,93.91062,96.8992,93.86949,97.87138,97.7301,92.929695,91.0471,88.21368,85.77556,94.86609,92.246414,67.0351,81.11033,71.14678,73.54822,99.09482,102.96742,99.957756,101.98153
72.04121,64.640564,70.048164,68.63259,77.80094,70.94821,74.82945,73.219246,68.80569,79.90712,82.36462,74.77789,76.74816,80.59113,67.419205,83.86278,72.19564,74.82147,78.50118,72.837776,79.32812,74.61228,73.851776,72.37146,67.20983,66.11913,70.17745,69.25993,48.35447,62.42018,59.62781,57.646496,78.63473,82.856285,82.69562,80.06382
84.53392,75.978615,83.92786,80.98916,91.90452,83.29762,85.828125,86.53853,80.85762,93.17958,96.43719,83.966,88.06086,94.32515,79.77486,94.27333,84.70166,89.32348,89.40898,82.51473,91.7446,85.32276,87.989365,84.547844,80.34693,82.90768,87.01356,81.18556,64.628296,77.64752,72.5548,70.57179,91.82498,97.5529,92.57484,90.93861
83.31064,71.999855,81.59876,79.165306,81.30363,76.11438,81.70116,81.076385,77.456856,82.13088,91.97532,80.96186,79.1644,86.46923,75.969604,90.52435,81.065186,79.87029,85.19533,81.506134,89.98772,80.76433,84.95793,84.51866,77.87115,79.43021,84.30142,84.23792,64.935165,75.32164,65.31491,70.00568,83.63751,95.60749,86.04047,88.60301
72.89315,64.14251,70.8341,71.21319,74.21807,67.39694,70.52704,72.043274,66.82002,69.23567,76.86105,66.841835,68.806984,77.54246,63.826572,74.33932,66.088715,68.433716,75.058556,71.00751,75.64084,69.0973,76.48916,74.10633,69.205,70.77167,78.08462,68.78823,58.347267,66.66624,61.45277,58.85308,73.82206,82.67116,74.6142,72.67996
64.02807,56.734905,64.64979,64.428246,64.31678,60.34881,63.50865,61.343624,58.00123,63.465683,70.76934,60.857162,62.21154,68.36031,56.81212,68.236176,64.90498,66.25009,68.730865,60.945385,70.476654,64.45838,67.821335,62.58248,59.563004,63.25869,66.17562,59.912804,49.37079,54.87397,56.091427,52.990574,69.21043,72.24913,70.81334,66.923195
55.30892,51.727234,56.780067,53.109554,59.33214,53.85651,55.827324,57.43722,52.953144,54.50431,63.919243,53.75532,54.403114,60.6641,51.92823,63.891556,55.575012,58.916626,58.75086,53.12818,60.8236,56.063015,61.729057,57.56498,54.289467,56.841434,57.599117,53.590065,46.971382,51.143295,48.6438,45.995262,58.377686,65.44063,65.41048,59.710625
60.646034,53.106052,61.473312,56.62639,62.225597,54.803215,59.361866,61.364456,56.568604,60.854218,63.647533,57.904198,56.868908,61.49676,54.32121,67.55055,60.15839,56.954765,61.280228,56.53649,65.071465,62.305767,62.01507,61.752075,61.136642,58.972427,64.7501,56.20064,49.956024,54.65214,53.32019,52.717705,62.445057,69.576035,64.91379,62.603653
59.001755,50.63134,61.11155,59.291878,61.653225,56.7775,62.177235,61.52142,53.493454,60.53925,67.335106,59.638084,59.55987,63.61503,54.072342,65.609634,60.10089,61.355953,61.503212,57.07261,63.38561,59.008224,63.45494,58.465263,58.846745,56.27645,62.573452,57.018913,45.985497,52.13389,50.27091,49.534683,62.441532,70.03672,67.71921,63.36136
64.81148,54.76854,64.14557,63.32551,68.44436,61.693592,63.50746,65.37989,63.934593,66.2743,71.70401,66.8789,66.091095,70.00811,61.377693,73.047424,65.12184,64.48167,67.093056,63.06234,71.08095,65.136955,63.446205,63.851105,61.223694,60.450485,63.489555,62.442352,50.12925,56.091606,52.858772,54.071056,69.0748,74.671936,73.1467,73.20512
70.67933,60.948917,72.16212,65.857315,77.98335,70.09689,72.12391,72.07648,66.30295,74.67137,80.04178,74.2212,69.89342,78.003174,69.0386,80.03687,74.12972,72.85924,73.51062,68.42944,78.347824,74.648224,71.89681,68.99955,66.058235,65.59197,71.02242,67.56354,48.64068,59.67529,57.194588,57.43406,75.55978,81.74965,80.46543,76.828735
74.92314,67.69253,72.28201,77.234825,80.95773,74.95823,78.80356,80.29175,75.9911,82.348724,87.789085,80.19978,78.631,84.37079,71.65436,87.28259,76.95315,79.928276,83.239174,75.719055,83.239845,82.947845,79.47447,75.334816,71.56162,74.88195,75.81345,73.61948,52.62828,62.13588,64.94847,61.92486,86.8252,87.89672,86.63426,86.04203
80.72474,71.17263,79.138054,83.2706,86.58687,83.30532,80.51896,87.50459,82.31238,88.1274,95.25016,88.446205,83.053825,88.24988,80.37204,95.2751,79.55464,87.58212,86.55024,84.51485,86.26158,88.39085,83.62032,78.42156,78.19125,77.925026,82.76669,77.81341,58.930016,67.46454,67.79728,66.744705,91.09587,94.21152,94.43194,89.90233
88.30795,77.8653,86.40423,85.66033,94.120255,87.48351,88.04321,86.65723,89.19132,94.27688,100.95668,92.81415,93.30636,95.93167,83.70502,99.02315,86.17354,93.22026,94.86216,87.76116,93.62492,90.294525,91.78366,80.434425,80.353676,83.86041,88.97728,87.329155,61.23435,74.61318,69.60585,70.196945,95.14163,98.509796,100.39654,98.24323
95.401726,81.9101,88.61587,88.74351,99.71533,92.76853,91.678604,92.62451,88.03568,97.56264,103.94916,97.8397,93.31662,102.892105,90.61532,103.661865,94.13315,99.09861,93.32776,87.708786,102.59493,98.33492,94.66908,92.147644,86.18792,87.854385,94.96067,90.01102,66.444305,78.36981,75.57902,73.57846,101.58363,108.15718,107.191315,99.23876
100.227325,92.624016,98.79968,104.06998,114.19609,107.66156,104.741165,106.9501,105.68832,114.317535,125.069954,112.86004,102.03823,114.767654,103.386116,117.25145,101.041336,113.57451,108.95841,101.8585,109.62523,110.42023,106.49552,98.14443,100.62211,100.273895,106.33324,105.20648,74.88282,88.32504,79.62514,86.5087,113.25783,119.02288,115.40787,110.67684
114.96956,105.15535,114.95969,111.74653,122.561646,114.55305,117.60674,115.737915,107.460266,119.69556,124.36862,121.471405,119.411835,122.36102,108.21923,132.03163,107.08991,111.93587,117.99971,110.27806,114.99762,119.281265,117.984634,108.06366,101.61101,107.693436,116.07564,111.37783,79.02695,97.08061,90.94543,90.58419,120.309235,127.41513,124.98692,126.607544
118.88208,109.56344,120.27414,119.65077,128.07959,129.40344,125.80565,127.377045,121.85533,137.07828,147.79378,136.9932,119.904526,135.84854,120.16009,135.84802,117.08247,129.45312,127.60918,125.04902,126.32812,135.80374,128.59506,122.252335,119.890366,116.86393,126.142365,125.10327,87.18799,105.464615,110.04025,98.496796,129.33778,145.58006,129.5128,135.60443
139.48535,116.85945,128.89462,119.52929,135.21028,123.81819,131.12413,130.55214,122.203186,136.40213,137.57214,136.79306,127.57413,140.47763,115.99574,142.67242,131.12036,127.75429,134.60706,122.99339,127.40178,125.4061,137.81221,122.716446,125.8249,129.64265,140.72888,128.8308,99.274635,114.325424,104.51352,112.30209,132.5764,150.50494,137.41246,139.4061
123.99451,118.831635,130.97778,129.52975,133.34192,127.40026,126.833824,127.762375,128.3232,144.10033,145.43112,133.5195,125.18666,149.20119,129.1016,143.90866,125.34148,130.07811,140.436,127.438416,132.23538,136.99117,132.36159,123.31006,121.5314,119.96039,137.04434,126.152435,88.192024,116.66893,109.09425,102.253235,143.09256,145.92517,141.61432,142.92245
124.80912,117.56153,117.88806,119.65861,134.90247,131.05046,125.453285,121.16899,121.36545,135.25931,142.52194,122.984604,126.744896,133.59254,127.48497,141.32635,120.69504,123.6199,137.99046,128.55635,125.451584,130.111,128.051,121.82771,118.06491,125.21178,139.15549,125.33824,92.63687,115.82659,111.63425,107.70628,130.90796,148.10593,142.41576,132.3654
127.87508,110.526505,122.6571,123.342,125.40123,121.65318,121.7843,120.84434,117.88277,134.31561,138.86215,124.7899,123.17235,132.62257,118.59019,144.21198,120.77597,125.7663,130.28003,122.25127,128.12622,128.9015,123.272385,117.45526,123.17654,120.38631,130.15454,126.41464,94.64435,114.09149,107.6488,104.43684,131.4736,140.6298,130.54968,132.05319
122.70508,111.12935,122.24684,127.8867,135.78194,120.57807,118.151474,128.89677,117.56091,126.359695,136.68192,133.70193,126.44309,138.6319,113.24099,135.18332,125.5981,126.54941,135.67809,130.5375,127.05797,125.567184,132.92647,115.52971,116.27886,120.708115,132.7569,130.13098,94.88265,114.205,107.845856,106.63714,130.31561,139.24344,133.96101,133.61998
121.56438,110.12038,117.95221,119.583984,126.597984,123.85003,120.11453,125.474915,122.135,130.49908,132.04358,127.75577,123.98015,130.9619,115.462875,134.7736,118.05344,127.64458,123.98145,121.45137,131.99196,123.82513,126.11275,120.015945,124.63123,118.38912,126.02042,120.69209,88.875725,110.299065,103.58467,102.22484,128.52753,137.8086,132.59224,133.8642
111.50178,98.07241,102.25071,105.912476,120.412445,109.67868,108.461685,107.9107,105.722206,112.7911,132.0711,114.69524,115.36641,124.616714,107.904434,122.886154,104.680145,116.63321,113.67818,110.64374,116.40399,112.48563,116.39378,103.678986,98.38676,102.66753,108.61191,107.59825,69.63377,91.095276,85.924484,87.62025,121.918304,124.71475,121.60031,120.103584
88.096695,77.46724,84.93936,87.604294,100.66307,91.10984,94.71456,92.2637,88.458145,99.984634,108.77006,97.28913,91.0685,96.024635,87.1597,103.78283,93.28238,98.91281,95.47829,95.11865,98.90652,95.90179,92.37153,83.41098,77.74751,88.75944,88.61178,84.56708,59.244274,72.93963,70.55157,69.06259,98.33214,102.497444,100.976135,98.15841
40.144855,33.326134,42.33817,41.454678,48.259735,41.633156,47.04415,47.10238,43.25407,49.2619,54.434555,45.512383,46.374825,46.79561,42.673298,54.428764,46.154976,48.320396,48.102234,46.39454,52.652405,48.2844,44.04503,42.629555,39.405697,43.1749,45.29852,38.666218,30.256935,33.747993,33.762894,32.740143,49.180885,52.919937,53.870995,46.977028
41.24566,40.380646,44.18901,45.321053,50.72266,46.030266,44.312294,47.61422,44.355087,50.496613,52.048912,47.66516,49.721397,51.21911,44.526337,53.55639,49.941185,51.550808,48.179104,44.96804,49.91821,47.99787,44.027096,46.063442,43.3459,41.17311,42.826653,38.791416,33.899323,35.712505,36.858944,33.479446,50.601456,54.484116,52.74788,51.15367
78.74558,70.8159,77.695206,82.4311,83.05178,77.398,83.975075,82.33396,80.65431,85.52426,92.19698,85.33378,82.40647,87.78496,78.14822,92.16991,79.65171,81.29643,82.35947,79.388115,89.58412,82.38474,81.183136,78.34054,76.4374,76.30767,81.400185,77.31457,59.66323,67.06091,66.06213,65.12303,89.261345,91.43103,88.77578,91.78577
51.08734,45.397964,52.575844,54.93714,61.813393,57.027973,57.53273,57.6138,58.11886,60.539337,65.913315,58.521797,61.42566,61.234154,54.588833,66.11207,59.0503,60.39438,57.613113,54.42343,58.956024,61.24428,52.751617,54.05198,49.61611,47.7993,52.37619,48.59574,40.49582,41.959763,42.01339,39.654324,62.725433,63.101936,64.286644,61.397697
44.489067,41.132587,44.47251,46.92739,54.05832,45.628098,50.4149,48.909992,47.635674,51.80917,54.64572,50.19004,50.95317,51.41767,48.556976,58.005306,52.7986,49.230495,49.79451,44.13739,52.49374,52.57328,46.43638,45.20939,47.581635,41.968483,43.693825,39.932877,35.549694,38.026955,39.694733,34.53437,52.57827,55.257812,55.382023,52.329536
42.709953,39.26033,45.64879,46.565826,55.3976,47.033302,47.267284,50.789864,47.38141,51.761265,56.090862,50.255013,50.65541,52.16729,46.345932,57.749393,51.501587,52.3295,49.86448,47.282913,52.440956,50.520996,47.743702,45.97168,46.948128,44.715286,45.633545,41.52826,34.65687,38.00485,37.384975,34.311867,52.167206,56.47393,54.17931,53.16897
41.262924,38.207664,41.80262,42.32155,48.375877,43.28528,44.628567,46.949314,43.22087,47.59957,51.51953,45.305534,46.78731,46.757725,42.11084,51.59784,45.951485,46.283607,44.573044,44.364304,48.90969,45.703465,43.682907,44.348328,42.856865,39.41143,44.173347,36.581192,32.64756,34.59674,37.300278,31.486313,49.457184,52.3795,51.364227,48.46382
31.513172,30.693745,33.036003,32.455853,36.774532,31.327095,34.910892,36.061604,32.076607,34.632328,40.91989,34.71865,35.283173,34.471336,31.741932,39.166256,37.67046,37.574017,33.177353,32.88327,41.014996,36.29896,34.388523,37.667885,33.64547,31.834682,33.591057,28.12891,28.65509,28.608616,31.493313,26.690895,37.42098,41.331886,43.51879,36.671886
28.817688,28.745457,30.621258,28.351147,32.636425,29.604965,30.763958,33.86066,28.395199,31.909672,35.086987,32.921886,32.194275,32.034237,27.310646,36.46801,35.22844,33.513874,30.73843,29.911942,37.243835,34.16837,31.089,34.446526,31.0554,28.807255,29.452003,25.347588,25.313164,26.383907,27.40017,23.791576,32.642994,36.844616,36.232426,32.782585
33.44347,33.263298,35.598713,37.480476,40.370144,33.63735,40.037907,39.584473,37.81874,38.561394,45.86178,38.194717,39.61406,39.516846,35.514885,44.8942,41.559944,40.609737,38.994904,38.59411,44.16933,39.95147,38.11685,39.417812,37.429188,35.157593,38.134193,30.171482,30.35815,31.469059,32.00654,29.36388,41.736416,45.792564,45.797455,42.15039
35.973778,32.022774,35.791622,36.15635,40.742382,36.792747,40.046837,40.086308,37.31738,39.82676,44.245052,41.08578,40.56634,40.16437,35.765305,44.046406,39.860558,41.345318,37.83799,39.110394,44.280655,39.176758,36.982395,40.44921,35.62528,35.793243,35.560566,31.620514,28.470234,29.375248,31.593197,27.317417,42.96355,47.419518,46.26793,42.01776
33.908997,33.32143,37.144188,36.08875,43.181694,37.001846,38.167313,41.51841,35.584637,40.17015,44.951447,40.057415,38.830692,42.129555,38.86608,46.181335,39.815735,40.37334,39.572483,37.35236,43.3728,42.0496,37.213745,39.36242,39.004524,36.40415,38.403828,32.111168,27.967419,32.369175,31.067177,27.573112,39.103035,45.864082,46.549755,42.133083
39.956245,36.73095,40.116123,39.437027,47.145382,40.663246,41.127197,44.811806,41.10107,45.689022,48.169838,43.264427,45.728466,45.64258,41.93299,49.694374,45.297043,45.228977,43.769623,41.508774,47.45441,43.665943,42.25797,43.65576,41.268345,37.91872,39.10849,35.19711,32.385136,33.86069,35.90895,30.776257,46.68479,47.402252,51.02896,46.14303
39.88989,37.81922,41.666737,40.98095,47.600327,42.24964,43.703636,45.045547,42.174004,46.192394,50.695583,41.79692,45.767796,47.39535,44.226616,51.10188,45.83767,45.487823,47.028908,43.281746,50.321987,45.66668,44.72535,45.56848,40.49738,39.380646,40.594795,37.84641,30.32103,33.12215,34.628616,30.585121,47.840717,51.11017,51.004707,47.53295
44.791073,40.90863,44.397713,46.379913,52.325592,44.9542,47.29489,48.720688,47.165855,48.641933,55.298367,47.846985,49.881912,51.08297,45.680763,54.678223,50.085148,50.051994,49.09333,45.995842,53.743904,49.786797,46.25128,46.83054,45.74094,41.950146,45.711143,41.812386,35.936646,39.6695,38.500813,36.41625,52.30873,57.307266,55.045845,51.55415
45.582222,39.963226,43.81216,44.67347,51.11664,47.774727,47.823807,51.73857,45.637135,50.250473,55.054123,48.71249,49.76623,51.516018,46.89897,55.249092,49.59977,50.614815,49.326515,47.927525,52.892258,50.67701,46.375732,48.189194,44.19333,43.79018,45.24929,41.975567,37.536297,37.73897,38.76762,35.797874,48.811268,57.33647,55.978256,49.508602
89.35926,76.54308,88.193825,87.52719,91.45456,85.24176,87.09133,90.93665,88.474915,91.77977,97.41906,91.7996,90.68849,92.15749,83.375244,97.38076,90.43826,90.234116,90.26955,83.21951,93.81813,85.01476,92.17367,89.97985,84.6332,84.429596,86.551834,83.15221,70.52273,77.368935,75.83466,70.46588,93.28463,103.58412,96.32789,96.31956
89.56362,73.28402,87.35618,88.121155,92.93909,89.11395,87.06607,89.444084,83.04671,89.53632,95.02048,89.88552,86.712746,95.41617,84.20086,92.00462,88.30669,87.92959,95.24171,84.96069,95.10663,92.80753,95.824974,90.53735,88.69843,93.05831,85.57316,90.53772,67.36662,82.5051,77.097755,76.84234,86.3389,100.01666,92.30273,92.74619
44.77376,41.306686,45.19243,45.11716,49.879417,45.467102,47.61256,48.263084,45.694023,49.25262,55.270676,48.156425,48.233418,49.958397,47.51892,54.2966,49.85325,51.030495,52.69103,46.95765,51.41265,52.111664,48.23079,46.930412,45.474365,46.61919,46.98043,42.86788,35.089645,38.735245,39.341637,36.389034,49.366722,54.803185,55.89132,51.75009
95.43121,82.54315,88.5305,91.134476,91.73904,90.05072,92.106,92.57949,87.0821,96.80974,102.58496,94.33582,90.89594,100.60939,87.56525,105.37801,89.54925,93.90261,97.02077,89.15518,99.01939,98.05351,94.3619,86.39066,90.8231,89.345695,97.6052,90.92706,66.25853,81.52975,76.95809,76.15387,95.53835,106.67471,105.20283,99.41197
48.095955,42.870476,48.041878,49.615334,57.66842,50.789337,52.162647,54.824524,50.513847,56.854668,60.103703,55.178833,54.9954,54.951126,48.963154,61.41446,54.094955,56.088223,53.772724,50.468018,58.108116,53.341225,50.028946,50.511032,47.91487,47.20642,50.275665,46.71009,38.16064,42.877636,42.035027,37.965664,55.174416,60.711563,59.80833,56.186874
53.12142,48.375546,54.540993,53.937477,63.331623,58.477333,58.029934,59.310036,57.278008,63.29698,67.075066,62.701065,58.885796,61.303978,56.153996,65.577866,59.79281,60.438744,58.166435,57.593365,62.90788,62.739876,55.56749,57.715187,55.22884,51.20789,57.17543,49.902878,40.634117,46.155304,45.45563,43.30027,62.733727,66.72758,63.760708,67.0312
86.96027,77.19735,81.36383,83.29907,88.62585,86.11875,88.19061,91.051956,82.266914,92.08413,95.31764,85.61123,85.9019,96.26092,79.80327,94.39705,87.16505,85.26397,91.42312,88.09555,92.27602,86.1141,84.87967,79.495964,83.08875,84.16283,87.66461,87.43495,61.33286,72.31194,71.27139,66.66855,93.58688,98.60076,95.42083,95.53084
47.9003,44.290257,50.551346,50.855232,55.300774,54.11387,51.8136,54.729053,51.60386,55.500885,61.402817,53.240833,55.113937,56.658276,52.146393,61.794445,57.272316,55.58587,53.71019,52.19223,58.134148,56.508606,51.594093,53.226357,49.179955,47.909264,49.5211,45.425262,37.21405,41.268764,42.160515,40.296368,60.516975,61.852547,61.28028,59.260098
46.965897,43.63633,47.39488,45.953026,51.674026,47.963646,51.573547,50.900536,49.20395,51.87142,56.765846,51.28082,50.41944,53.141235,46.445984,57.808556,50.15779,49.836052,49.70243,48.831985,54.52819,51.972855,50.779697,49.042522,46.672268,45.970757,47.83069,45.372498,35.566544,39.64278,40.8573,36.918518,55.973057,58.221184,56.515427,53.757904
52.73806,51.100395,52.92208,54.287727,61.04324,55.44049,58.61782,58.509537,55.703102,57.450653,65.00007,57.313683,57.885777,60.704792,55.02903,64.7565,57.649155,58.342052,58.03411,58.214836,62.865166,58.674217,58.366467,55.9943,54.65912,53.477375,55.671074,53.39478,40.320206,48.087013,45.719048,45.718666,58.468353,64.424934,63.86756,59.341106
54.84674,47.262863,56.07085,54.79582,61.37964,54.7145,59.488487,60.64544,56.096344,62.139935,67.17735,60.291847,57.415237,64.638336,56.0422,67.50229,59.620293,59.82676,60.850704,58.357536,66.68519,60.839355,58.61952,54.50776,53.652733,53.929077,57.485905,53.98909,41.939682,48.648453,48.23692,42.68238,63.921047,65.419266,65.69785,61.796158
65.82393,59.54987,67.278625,69.902084,75.46095,68.851364,74.685715,75.76685,69.03359,78.61091,84.193054,75.956474,75.55232,78.119095,67.32305,80.42808,72.49951,75.32456,74.703255,71.19752,78.02809,77.08655,70.58073,68.32468,67.23146,67.92437,72.48587,64.71237,47.515762,58.035656,56.635086,56.19271,81.581665,79.906395,82.28069,76.53619
78.31156,71.08129,77.49815,82.02043,91.272255,83.2643,84.19563,84.41905,82.72275,87.82521,95.00441,90.09694,87.2791,89.65929,80.816925,97.9055,88.006226,87.67722,85.32625,82.549126,85.53446,88.97688,80.82479,77.50219,76.33522,75.32825,82.403496,77.173294,54.932526,69.50325,66.64956,63.033722,87.87491,96.32538,93.27885,91.28984
87.86549,81.42957,86.646,89.88223,103.91561,90.309425,93.90714,92.10398,88.32808,96.47988,106.34834,97.64595,96.84123,102.43232,89.868164,109.34165,89.58696,96.343094,95.75874,92.219925,97.84647,95.86658,91.48447,90.090485,86.52238,85.68715,92.57263,85.49646,60.554558,74.35335,72.623695,71.17592,99.209915,105.90213,99.34921,99.844055
97.3361,81.67724,92.116325,94.89597,103.932106,97.309845,99.249916,100.843506,92.769806,103.76815,110.92653,101.02504,97.419495,104.779076,92.015854,111.910355,94.54823,102.15867,100.13958,101.042496,105.88633,100.7356,98.44447,93.978615,88.21756,92.82786,97.4399,91.01149,64.43581,80.68697,78.20949,76.561844,101.429665,113.62984,106.65579,108.25987
90.06867,76.58443,83.66157,87.50034,96.14438,90.238785,88.57614,91.72304,85.05127,96.34254,100.870415,90.870285,90.004715,96.84915,83.139404,102.2389,89.13867,91.49036,94.792694,88.46119,94.8086,94.358734,94.23794,86.17245,80.12899,90.05948,93.18886,86.326126,60.009792,76.508644,70.18269,71.586624,96.0268,102.016136,99.22858,102.24624
99.1875,93.494415,96.45209,101.82419,109.77873,100.77566,105.71835,106.26407,105.126945,108.30965,117.111664,109.18789,103.8021,112.81902,99.78667,114.959045,99.69561,108.56166,110.1528,104.58211,114.17897,110.127884,104.73018,93.806046,98.35162,101.01624,108.499596,105.44008,71.538124,85.57051,85.09441,81.73084,110.25656,116.648544,113.688385,110.9828
107.37725,92.308624,100.31445,104.01227,111.1425,102.12593,105.34483,104.55608,104.496155,108.39157,121.315216,108.83131,100.98831,108.42402,101.50003,120.07649,101.455765,105.879105,111.14557,111.008095,105.7087,109.18797,107.47566,98.235565,97.24135,99.80464,108.57135,101.47161,78.65143,86.833145,88.70451,85.22176,114.44571,118.86682,112.79494,110.78159
108.524055,94.35229,100.809006,101.19504,118.685036,110.07121,108.43161,106.476135,100.20803,110.406296,119.62921,105.33406,109.287445,115.49385,101.78221,118.414474,102.52044,105.58284,108.32785,112.30423,112.78571,114.115456,107.58263,101.270996,100.10929,97.91107,109.92058,99.77307,75.31307,89.84789,86.63991,82.9256,113.08312,121.310455,117.6189,110.31807
107.2354,86.186676,104.04605,106.9353,112.615364,104.14317,105.602356,104.420166,104.06211,110.09905,116.6066,107.552605,106.16051,117.21986,99.89764,116.13881,101.665436,110.44352,106.448685,101.59628,108.72269,110.41337,104.00107,98.98976,96.69534,100.91878,103.23216,105.33796,75.83092,90.9536,89.082306,85.40711,114.36296,119.44595,116.19736,113.39539
113.83294,95.056946,101.49501,114.04025,115.384285,110.63644,109.85892,109.08742,110.046234,119.184616,121.285034,114.409744,109.43917,118.413376,105.25219,122.357796,105.000336,115.58067,113.43416,112.84157,117.33981,115.06473,110.84421,106.810425,103.94095,104.97771,115.38343,110.402145,75.40292,95.35257,91.563515,89.80185,120.358826,124.39613,118.65506,123.43413
