171.53888,151.16812,151.83713,174.36838,168.41309,159.5396,176.00941,166.0939,163.61426,173.33452,183.9849,173.22784,171.67087,182.50047,162.44263,174.84839,156.74736,180.66391,173.85457,165.38696,185.85641,176.02048,163.33377,154.04247,160.24655,153.78339,169.70422,179.5337,116.421234,148.40054,131.37491,141.27957,168.34424,173.5683,175.93967,180.88449
177.44632,149.24646,168.98778,163.73654,169.95886,163.02579,159.65186,170.4216,153.72614,164.5706,185.6615,177.51382,167.93927,181.293,157.54634,186.64474,159.06242,164.3804,171.91351,172.12398,174.05228,168.91469,181.58841,172.45918,163.69923,162.83656,172.11179,159.4707,114.47101,156.27426,134.17526,125.71568,173.61899,177.29749,163.00455,177.77342
175.15178,151.68262,158.01988,163.00473,171.1131,175.60349,156.24829,158.18086,176.21037,186.95721,183.17511,156.84067,169.54193,176.1881,160.02325,189.35052,159.76791,161.04494,169.57831,171.2969,169.71335,184.50922,179.00583,170.51814,152.6735,156.15115,171.36168,169.4559,121.20373,149.90808,136.8792,137.3375,159.73866,192.34027,170.37424,191.8104
167.80788,149.75331,165.3085,161.24686,176.71712,171.72449,156.12778,162.6922,168.56067,174.31378,185.15369,170.0698,170.12766,178.45914,159.91017,179.35056,159.06775,175.37296,170.35468,171.57233,171.91989,166.82901,175.76724,160.11362,163.0175,165.09514,163.61371,174.92792,114.16922,156.11452,136.47156,133.69373,184.2163,179.80943,175.01234,176.93417
170.48203,165.00925,155.50336,158.7821,179.52222,166.7921,167.82384,166.66467,150.74419,179.745,180.24298,172.34648,162.44989,184.1614,166.18057,172.4188,160.387,152.97891,165.98596,171.20583,172.90024,179.44348,166.53735,153.23337,152.42163,158.61664,163.68994,166.61945,123.07113,146.42615,121.7928,135.1557,175.41788,187.1766,174.95325,166.62085
167.831,148.99193,171.04558,166.80194,181.40988,165.24893,169.28008,157.49493,163.60641,162.24142,182.98154,181.27203,168.2752,181.69519,163.29187,187.9188,153.67368,162.2665,163.49747,161.57266,166.35153,173.54668,174.71933,150.93216,162.42654,160.24881,180.40924,161.64064,115.27607,138.91174,143.14713,135.05887,170.39374,188.12917,170.70819,186.27829
165.5502,150.25494,147.27686,168.58392,166.9701,160.11514,168.43219,169.15375,151.44315,177.77393,184.52423,182.54817,163.1625,181.65167,157.02092,175.20973,171.40703,167.2652,174.96149,179.66823,173.82965,172.66577,156.59984,162.02032,153.50525,155.50998,173.79727,175.43561,132.33008,153.59575,137.62077,140.11325,169.9754,189.01532,183.58281,184.07816
165.98064,155.69852,172.65398,153.06766,165.03276,163.91277,176.3509,169.17319,168.16254,179.77692,175.41031,160.9862,172.37762,189.5417,159.66429,176.5474,165.56369,165.95018,162.68918,152.84882,169.56088,176.83847,178.3168,152.83577,169.37146,173.448,176.82057,162.14265,123.96464,146.59253,146.15219,146.29486,178.44324,187.18567,167.45676,186.21054
178.52466,145.4234,162.0502,152.88504,171.49416,177.0429,164.1088,162.4953,165.88416,185.53035,191.11111,175.5781,159.96112,184.8429,149.61617,175.97812,163.13823,171.34857,165.94862,162.15475,158.39893,170.89963,173.59863,152.59273,145.65842,161.39107,165.85999,164.48904,137.83875,137.49232,124.31565,142.0388,172.87836,167.9003,169.21939,168.999
170.34338,154.156,146.5858,178.93755,175.79022,166.99995,166.82236,172.94952,156.25685,171.06482,188.33868,165.49216,168.37927,183.25569,152.66617,172.52402,155.25412,171.04036,168.7601,159.96376,173.41312,175.97858,186.1832,162.58229,160.87361,161.87137,182.95078,172.41916,114.41286,141.82437,147.47566,131.52661,172.90091,185.0776,174.87558,183.1985
166.28287,143.72421,163.0332,161.86084,188.85971,167.68823,182.32248,160.32654,165.08878,182.76382,183.96219,168.55191,153.59964,174.00516,162.22894,187.72177,149.35121,171.81595,176.50922,172.60037,168.36954,167.92043,169.48068,156.89288,159.7845,159.11362,173.23619,185.57703,123.51409,156.28616,144.22324,153.63547,181.27402,193.00607,170.07663,174.05307
185.47119,150.36842,153.92734,153.70532,170.96982,159.07329,162.08508,160.51813,148.28314,173.54611,193.76657,172.12524,177.63843,189.94234,164.62381,178.8172,162.34674,172.7175,177.82397,172.96844,174.88287,179.60912,166.21161,156.22008,154.47264,159.26157,171.99905,165.27429,109.97383,149.36575,140.12967,140.0921,179.07889,183.452,175.90721,188.58249
162.63321,163.40039,160.14545,159.49504,172.07843,165.78972,164.65123,165.3538,144.6095,182.37053,185.55096,183.20027,167.33789,171.86621,166.07892,186.41245,172.56693,162.06177,169.38448,173.93774,164.47745,176.1098,171.56259,169.24226,160.33057,151.74844,185.46147,167.93709,122.101746,145.30902,148.89645,129.49986,176.88098,188.36694,167.33827,184.76573
176.03824,147.32611,158.22037,155.03625,183.12776,159.6778,164.88269,162.27505,147.4955,175.4194,180.41693,163.0503,153.37828,193.06006,157.0748,187.19034,152.98166,162.02527,166.91034,168.4404,181.3467,181.16623,171.86316,154.30774,161.25923,166.86473,170.02087,165.4281,118.5301,148.06389,145.25488,143.18361,175.0056,182.21747,177.3113,192.18027
166.3093,171.00743,162.97064,171.57991,167.94202,168.76541,170.58511,161.018,160.05733,181.8334,175.9989,159.94586,160.44531,187.51997,164.41086,177.93506,155.26971,166.80576,176.42952,173.8257,172.60223,168.97253,163.86884,154.59967,159.12848,161.96765,179.41173,167.89568,128.23993,147.98032,140.79868,131.911,179.57806,189.10727,185.63225,172.88223
165.50525,153.08763,150.98822,165.24905,168.1523,168.53519,170.84305,159.0354,164.91248,176.72467,183.43976,177.41702,165.87674,170.62558,157.76108,176.5329,156.61578,187.64345,172.26572,176.3664,161.27707,182.41481,167.08502,155.25687,162.15805,151.92041,178.81311,175.23691,125.70886,145.58855,140.51956,138.04216,170.3778,189.21083,179.94757,167.01593
175.24481,149.76398,149.7457,169.27948,175.94247,169.30084,163.53676,152.24158,164.77478,164.17987,176.21039,176.1297,181.32924,166.5168,151.4927,177.80113,152.64944,163.3981,180.84671,164.23755,170.1788,170.39297,178.86108,148.4987,161.24117,152.54855,174.17645,173.91278,123.75731,141.76637,137.453,140.87119,170.56256,190.96216,192.40927,182.52701
167.65945,141.3052,155.72711,166.23523,175.33917,161.82729,153.52377,157.55252,159.33212,165.27336,177.8078,181.66864,167.79686,183.24915,149.64322,176.80789,152.80133,150.17523,169.20892,171.12904,165.23788,168.99106,172.9008,154.86414,145.51968,155.22775,173.65202,154.10342,119.11624,140.35802,145.20511,133.74834,175.88962,179.03683,185.4491,171.01443
169.50769,149.9729,164.6901,159.89236,176.94922,156.25949,159.05444,152.6377,167.43591,160.20248,180.49457,178.87447,166.98047,170.05653,151.72421,185.06158,154.92542,158.21602,168.52582,158.04199,172.88776,167.56104,165.94254,159.69064,157.15192,145.02252,172.71654,160.60504,124.14464,146.91042,137.8665,135.62094,166.6471,182.67438,168.13545,168.81285
167.2722,140.7143,152.06485,157.1416,183.54254,163.18497,151.64325,158.67249,164.23032,179.68771,197.67323,166.67767,162.69934,186.28183,146.07982,180.52196,155.13815,170.51999,174.52579,167.25203,162.10342,169.52193,163.54274,147.66129,159.6743,162.31796,175.56247,169.68982,121.45468,139.40726,137.03958,141.62175,167.71225,188.0903,168.54453,180.40422
159.48877,153.45517,156.97519,173.22714,186.93253,156.39615,156.07056,171.13791,156.27321,160.31947,175.94647,153.59653,165.3447,160.39847,166.9895,181.44116,156.24142,156.62401,175.7865,167.3369,178.7557,173.87119,167.28592,161.32776,163.3743,155.37291,164.41687,184.66757,125.8687,137.38208,138.73154,137.61581,172.12924,183.12123,164.38063,177.19844
164.95682,137.55048,140.8873,161.29971,174.38211,161.27705,164.06453,175.25984,144.90942,173.25073,189.50241,164.45226,154.77524,180.89651,156.50626,174.90436,160.91055,157.47876,170.21527,147.45825,173.08652,160.93819,162.29242,146.54022,159.00713,156.16069,161.09132,167.38297,112.60977,151.00177,142.47891,144.84508,179.28613,179.14598,168.672,185.60222
175.88713,146.32367,162.83672,169.3075,176.53961,158.28195,157.49727,156.42386,169.61456,170.99942,183.35675,173.17084,160.37108,180.0437,153.06194,181.53038,158.02173,154.24323,154.32123,162.11798,169.63344,167.24445,162.36258,158.80176,140.08469,139.56625,177.67216,166.43071,116.314026,147.16913,136.60796,144.89172,169.69371,182.31067,161.4252,182.30772
163.87318,150.9871,168.2121,154.30516,177.47452,182.65475,167.80371,155.27014,156.21686,175.86697,189.21765,168.4717,155.99474,173.20302,159.8052,182.44815,155.00084,155.23535,169.2019,160.40442,173.18939,169.27193,175.65369,158.03014,161.51668,159.78305,179.4295,166.3688,133.72572,159.1696,137.76276,146.74205,163.77182,183.28296,172.63205,164.70169
180.75989,157.94354,158.05457,151.2451,166.19565,163.44705,166.73431,162.75006,156.39235,174.03229,173.25069,155.19461,165.08797,177.4192,155.73975,189.14868,159.29456,172.32733,171.36646,159.77553,170.06839,167.77728,161.26883,157.51085,163.42302,155.35818,172.90515,170.56294,112.3922,142.37718,140.40387,148.48978,167.76947,191.3668,176.10382,180.33487
168.81854,155.21573,157.38179,154.27438,172.54361,167.55534,169.81155,169.57956,174.76128,167.29355,176.05722,166.3895,164.03426,186.3876,176.10587,187.1441,161.77762,169.61572,160.64957,171.31555,169.98238,161.25507,162.61423,152.86217,158.96033,161.2207,188.2262,168.1784,129.09087,147.63412,131.79541,130.01393,168.74806,193.32227,179.00687,177.7202
169.90845,141.63089,159.26813,163.47696,180.00722,161.87772,159.95743,160.5018,172.46857,175.49904,188.92485,159.94017,183.39635,181.44806,153.29968,183.58272,159.57727,157.79813,165.48093,167.25949,170.63403,166.69867,178.32729,163.52286,149.8569,160.08862,171.73615,169.88431,116.906105,135.93823,137.38362,133.50232,173.65857,182.32568,170.70303,186.33612
175.51178,146.41893,153.53049,171.1016,165.58438,166.39691,159.8981,174.94583,168.68,165.03613,182.18187,173.34897,159.11461,183.41046,160.52686,189.03201,158.25793,164.89848,179.44534,160.58998,164.06628,172.63184,170.48386,149.34314,156.59552,165.723,172.25214,167.96928,116.95189,150.60739,125.159134,146.10703,174.6466,187.49057,185.80612,175.06946
174.2803,146.92944,165.03563,167.50882,171.70438,161.29672,154.34937,165.80038,169.69571,165.83481,168.14142,171.96994,158.26443,177.15768,151.27536,185.75262,155.21213,156.30188,168.9581,159.54654,178.16429,169.75735,161.31625,160.89566,163.35458,162.72916,165.14781,174.74217,116.60187,144.72604,138.45612,135.3416,179.4253,187.90005,180.98788,193.46844
155.74612,147.50124,161.8103,168.64043,180.98962,165.52887,161.75781,159.98344,148.31018,173.64893,179.28224,171.68494,155.16177,185.71167,154.88661,185.77695,166.81693,170.48476,169.6041,167.95819,160.08156,168.47415,183.85962,149.91974,152.0491,148.64755,167.89104,178.2027,114.75752,137.20413,143.41214,140.22679,178.73972,182.50494,188.06216,181.57578
180.52382,152.83195,173.40685,162.51172,186.14642,164.19646,168.83267,159.42435,157.98718,166.44324,183.19095,164.89624,164.68814,171.79788,155.61816,181.12852,151.74142,167.45868,176.7498,160.37488,168.76035,165.16139,166.07498,153.06404,146.46313,160.94669,170.63794,166.72916,123.86708,145.02557,134.29692,146.89638,173.27924,182.51994,175.03787,182.26906
171.02832,142.31183,164.79109,159.95824,173.89734,166.70857,158.25954,168.73112,160.095,182.51071,174.05505,175.44896,165.26392,179.51402,153.23625,187.13333,160.40569,165.7937,171.59267,164.8765,163.9046,166.03323,179.41711,155.4088,155.12668,175.44821,172.8275,172.06256,107.280685,150.37888,144.23322,140.08292,177.97977,183.767,173.633,179.83871
174.55016,160.34448,163.86588,174.30324,187.10603,161.80907,165.5354,174.84062,164.25809,165.2454,173.8783,169.14397,165.37103,181.03162,164.36249,180.37595,159.59717,155.55615,167.02335,167.24603,181.07765,163.26868,166.03024,151.03891,166.04826,164.88406,166.3387,166.39468,124.44367,152.89822,130.98187,143.7572,166.21466,192.66101,189.34442,170.34854
159.10913,160.5921,161.69778,177.6915,173.5615,166.414,157.34314,178.8833,168.57399,169.34706,189.29492,175.32147,174.58994,185.1106,151.73999,185.90935,161.7294,171.26736,173.50046,168.66513,167.09608,183.51553,170.35391,160.66696,159.29382,161.0655,175.083,178.59941,119.03058,137.35007,145.06218,136.5405,171.49054,185.92636,173.1795,177.67615
177.18689,164.93578,164.40007,173.0729,182.21814,169.54308,162.90982,171.31166,161.1963,173.42288,193.69565,168.65173,171.30794,174.59915,161.64493,194.26483,154.93602,163.16708,165.96515,151.82843,173.47021,170.00018,173.02899,153.23842,143.92363,167.41748,180.59131,159.35426,122.42378,158.57239,145.95999,140.3256,174.2117,182.21838,182.42984,174.75491
171.43098,157.28644,172.1994,167.80106,175.2146,161.05675,170.29979,165.15042,146.73456,178.64581,183.80887,173.20547,169.35416,165.39337,168.9356,185.71466,165.49779,163.85526,174.50507,178.72685,177.1218,166.48175,170.96457,154.79492,154.80353,177.68954,175.8509,177.35599,125.11943,144.23874,147.06284,143.61533,171.22783,194.33936,182.48804,177.03308
162.63242,153.24066,167.1867,158.08469,174.8652,163.99524,162.89389,176.96864,167.38684,174.9397,191.83356,185.00119,169.91295,174.4116,170.71283,175.29684,168.2988,161.21411,160.07303,162.24194,179.3953,165.51077,165.5247,162.45126,153.70685,157.82495,186.0967,166.75482,137.99265,148.94817,137.5464,143.31943,171.29956,201.63371,179.88849,189.80699
182.49243,151.24834,163.31818,164.03244,187.42755,176.89899,159.75821,180.01471,176.12817,172.7601,181.99913,179.55621,160.01248,178.28317,155.06215,175.0877,162.72234,157.78351,175.43445,168.32234,174.22534,155.95172,164.93195,162.43016,165.06784,164.67169,174.29312,171.42236,132.0355,159.68414,135.9944,135.85571,167.5727,186.57054,183.36044,189.41109
174.2663,159.04701,150.76038,171.0722,174.5506,158.07889,176.16885,165.26328,170.18388,171.59723,181.82669,178.02478,163.86148,180.56883,159.51636,189.23788,158.43176,160.47098,182.29109,171.97108,174.05864,167.41624,170.18027,161.33002,157.59546,172.11032,175.15268,158.38492,129.52771,155.1853,138.22238,158.72809,172.34526,173.86386,178.04044,176.60867
181.88144,142.94424,173.99121,168.36661,178.53786,161.6205,172.10004,172.87694,177.1918,182.35721,180.73273,175.90356,162.85106,172.04707,140.49129,182.43323,163.85507,158.65228,168.25699,171.46616,177.1011,169.04214,173.0958,164.81213,153.58163,176.28375,178.43198,166.20924,114.83296,148.34622,150.30905,143.08707,183.33392,182.43439,177.10458,183.60168
162.84856,162.96481,174.56549,170.2027,160.6626,175.90561,170.13544,152.80286,151.39807,195.64767,184.80786,165.62991,170.6637,173.6513,169.22697,187.27527,167.77402,169.7419,172.45178,163.6571,162.93964,167.53398,178.41281,153.01033,168.03531,160.15054,185.83821,169.36148,121.82201,143.8688,139.05206,138.08246,174.27676,200.14145,183.81274,191.18866
171.56326,145.13568,163.14165,169.18097,176.59114,162.21884,172.47122,161.69757,168.24771,169.6821,185.88873,178.26479,168.62814,181.00229,159.72731,180.07544,173.09805,169.67465,170.7821,162.98172,165.36177,177.91623,175.4627,159.59622,165.62439,156.08124,173.88919,176.04607,129.78978,154.79953,129.32397,138.93622,157.65521,187.20863,178.17929,183.98212
175.8602,146.18092,159.06564,165.03168,186.17072,168.88603,169.25986,170.7706,143.5311,179.45514,193.27339,163.94034,166.33116,176.87878,155.76706,182.9791,154.69339,167.51436,170.46552,172.11588,179.01654,166.67603,190.40582,159.45773,165.33856,168.08524,174.43735,156.2351,127.44695,154.96948,146.20738,129.88281,179.99393,201.2159,177.54462,177.39055
179.23987,154.24054,164.27228,162.72095,164.19174,165.82185,163.52835,160.13177,175.19016,175.05286,172.59627,169.92227,163.05225,193.07913,164.37782,186.58919,151.90761,159.34805,162.93167,164.66986,175.11462,172.26984,165.08713,165.59172,164.35268,162.05963,186.67615,175.4482,126.25198,149.01651,150.96997,139.47946,171.9942,190.19868,172.35645,179.00204
166.23117,152.13126,171.80374,161.40187,176.71324,163.77632,164.57803,176.07806,158.90689,173.73114,195.38887,174.43832,174.55782,182.84225,151.90366,175.09729,160.40547,166.979,186.94373,161.40773,167.24484,176.33936,174.12753,171.75937,159.48068,158.17719,173.5657,167.29492,123.61539,154.47438,134.36334,157.53152,159.83711,184.25287,179.81735,175.47633
167.40381,160.64468,166.51419,167.24896,176.32176,167.02393,156.84659,177.7077,164.6434,171.95557,187.91537,175.22325,162.13843,181.7451,154.8457,182.96426,160.63574,157.94237,166.19574,166.94513,171.36227,162.06476,169.97005,158.69067,165.53168,167.26477,173.08041,171.07437,127.84699,146.01308,151.30241,144.93985,170.10239,184.5953,169.69788,187.46147
159.82898,151.01236,174.97012,159.2472,171.18265,169.21481,169.82503,155.16333,162.42781,173.20721,177.3075,184.11542,168.32068,184.77191,149.94781,176.65201,171.73831,165.08862,168.70587,174.32896,179.86752,177.02922,176.64801,164.66803,154.25264,160.52698,182.2554,170.60846,116.500496,143.66797,128.45416,137.46225,169.49829,176.27927,176.87703,182.8967
165.2771,147.50076,146.16025,165.33305,168.80817,166.44675,162.48647,163.1772,154.89835,161.40884,187.84615,174.90353,163.3685,178.80634,160.60193,188.47534,165.40508,163.65234,177.27768,162.51862,163.40717,169.9674,160.34567,159.13107,146.57408,155.91544,176.81677,171.75186,110.959366,157.38654,132.29755,138.60635,165.68787,192.60666,177.90503,175.21063
171.50647,153.30759,153.47467,172.28522,177.1802,168.75662,163.87889,159.70398,150.96448,178.54404,177.01236,168.06343,175.3749,180.34538,142.18777,187.38403,161.11139,164.12726,162.51624,162.97002,161.46436,163.7036,169.88269,153.6861,163.32285,154.16202,176.82965,168.32307,122.35489,147.39392,132.4151,137.94833,168.7439,185.99463,181.31372,175.3386
